block_id,route_id,direction_id,trip_headsign,shape_id,service_id,trip_id
b_402596,2188,1,Eastbound to QUIGLEY at GREENHILL ,14629,3_merged_706931,706905
a_400107,2051,0,Eastbound to MOUNT ALBION LOOP ,13831,2_merged_706929,661340
a_400549,2078,0,Eastbound to JONES at HIGHWAY 8 ,13981,2_merged_706929,669171
a_400548,2078,0,Eastbound to JONES at HIGHWAY 8 ,13981,2_merged_706929,669170
a_400435,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,2_merged_706929,666653
a_400434,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,2_merged_706929,666652
a_400435,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,2_merged_706929,666655
a_400436,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,2_merged_706929,666654
a_400437,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,2_merged_706929,666657
a_400434,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,2_merged_706929,666656
a_400434,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,2_merged_706929,666659
a_400437,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,2_merged_706929,666658
b_402128,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697503
b_402138,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697502
b_402128,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697505
b_402138,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697504
b_402136,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697507
b_402134,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697506
a_400692,2073,0,WestBound to MEADOWLANDS TERMINAL ,13950,4,672485
a_400691,2073,0,WestBound to MEADOWLANDS TERMINAL ,13950,4,672484
a_400691,2073,0,WestBound to MEADOWLANDS TERMINAL ,13950,4,672487
a_400690,2073,0,WestBound to MEADOWLANDS TERMINAL ,13950,4,672486
a_400691,2073,0,WestBound to MEADOWLANDS TERMINAL ,13950,4,672481
a_400690,2073,0,WestBound to MEADOWLANDS TERMINAL ,13950,4,672480
a_400690,2073,0,WestBound to MEADOWLANDS TERMINAL ,13950,4,672483
a_400692,2073,0,WestBound to MEADOWLANDS TERMINAL ,13950,4,672482
a_400544,2077,1,NorthBound to WATSON'S LANE LOOP ,13979,1_merged_706927,668978
a_400690,2073,0,WestBound to MEADOWLANDS TERMINAL ,13950,4,672489
a_400692,2073,0,WestBound to MEADOWLANDS TERMINAL ,13950,4,672488
a_400394,2067,1,Northbound to KING at JAMES ,13925,1_merged_706927,665833
a_400589,2062,1,Northbound to MOUNTAIN TRANSIT CENTRE,13911,1_merged_706927,670394
a_400588,2062,1,Northbound to MOUNTAIN TRANSIT CENTRE,13911,1_merged_706927,670393
a_400590,2062,1,Northbound to MOUNTAIN TRANSIT CENTRE,13911,1_merged_706927,670392
a_400586,2062,1,Northbound to MOUNTAIN TRANSIT CENTRE,13911,1_merged_706927,670391
a_400585,2062,1,Northbound to MOUNTAIN TRANSIT CENTRE,13911,1_merged_706927,670390
a_400052,2049,0,Eastbound to BELLMANOR LOOP ,13817,2_merged_706929,660309
a_400056,2049,0,Eastbound to BELLMANOR LOOP ,13817,2_merged_706929,660308
b_402504,2220,1,Northbound to KING at JOHN ,14780,2_merged_706932,704719
b_402508,2220,1,Northbound to KING at JOHN ,14780,2_merged_706932,704718
a_400053,2049,0,Eastbound to BELLMANOR LOOP ,13817,2_merged_706929,660301
a_400049,2049,0,Eastbound to BELLMANOR LOOP ,13817,2_merged_706929,660300
a_400046,2049,0,Eastbound to BELLMANOR LOOP ,13817,2_merged_706929,660303
a_400050,2049,0,Eastbound to BELLMANOR LOOP ,13817,2_merged_706929,660302
a_400055,2049,0,Eastbound to BELLMANOR LOOP ,13817,2_merged_706929,660305
a_400054,2049,0,Eastbound to BELLMANOR LOOP ,13817,2_merged_706929,660304
a_400047,2049,0,Eastbound to BELLMANOR LOOP ,13817,2_merged_706929,660307
a_400051,2049,0,Eastbound to BELLMANOR LOOP ,13817,2_merged_706929,660306
b_402562,2188,0,Westbound to WEST HAMILTON LOOP ,14617,1_merged_706930,706539
b_402398,2207,0,Southbound to GLANCASTER LOOP ,14713,1_merged_706930,702388
b_402397,2207,0,Southbound to UPPER HORNING at MONTEAGLE ,14714,1_merged_706930,702389
a_400355,2065,0,Southbound to RYMAL opp SULMONA ,13919,1_merged_706927,664991
b_402398,2207,0,Southbound to GLANCASTER LOOP ,14713,1_merged_706930,702382
b_402397,2207,0,Southbound to UPPER HORNING at MONTEAGLE ,14714,1_merged_706930,702383
b_402399,2207,0,Southbound to GLANCASTER LOOP ,14713,1_merged_706930,702380
b_402400,2207,0,Southbound to UPPER HORNING at MONTEAGLE ,14714,1_merged_706930,702381
b_402398,2207,0,Southbound to GLANCASTER LOOP ,14713,1_merged_706930,702386
b_402397,2207,0,Southbound to UPPER HORNING at MONTEAGLE ,14714,1_merged_706930,702387
b_402399,2207,0,Southbound to GLANCASTER LOOP ,14713,1_merged_706930,702384
b_402400,2207,0,Southbound to UPPER HORNING at MONTEAGLE ,14714,1_merged_706930,702385
b_402264,2193,0,EastBound to EASTGATE TERMINAL NORTH PLATFORM,14660,1_merged_706930,699782
b_402506,2219,0,Southbound to ANCHOR opposite BIGWIN ,14775,2_merged_706932,704432
b_402507,2219,0,Southbound to ANCHOR opposite BIGWIN ,14775,2_merged_706932,704433
b_402504,2219,0,Southbound to ANCHOR opposite BIGWIN ,14775,2_merged_706932,704430
b_402505,2219,0,Southbound to ANCHOR opposite BIGWIN ,14775,2_merged_706932,704431
b_402509,2219,0,Southbound to UPPER OTTAWA at RYMAL ,14776,2_merged_706932,704436
b_402506,2219,0,Southbound to UPPER OTTAWA at RYMAL ,14776,2_merged_706932,704437
b_402508,2219,0,Southbound to ANCHOR opposite BIGWIN ,14775,2_merged_706932,704434
b_402506,2219,0,Southbound to UPPER OTTAWA at RYMAL ,14776,2_merged_706932,704435
b_402504,2219,0,Southbound to ANCHOR opposite BIGWIN ,14775,2_merged_706932,704438
a_400396,2067,1,Northbound to KING at JAMES ,13925,1_merged_706927,665836
b_402432,2210,0,Eastbound to HIGHLAND at Saltfleet School ,14737,3_merged_706931,703274
a_400407,2067,0,Southbound to LIMERIDGE MALL TERMINAL NORTH WEST ,13924,2_merged_706929,665878
a_400406,2067,0,Southbound to LIMERIDGE MALL TERMINAL NORTH WEST ,13924,2_merged_706929,665879
a_400491,2073,0,WestBound to MEADOWLANDS TERMINAL ,13950,3_merged_706928,668228
a_400493,2073,0,WestBound to SANATORIUM BROW BUILDING LOOP ,13947,3_merged_706928,668229
a_400405,2067,0,Southbound to LIMERIDGE MALL TERMINAL NORTH WEST ,13924,2_merged_706929,665874
a_400407,2067,0,Southbound to LIMERIDGE MALL TERMINAL NORTH WEST ,13924,2_merged_706929,665875
a_400406,2067,0,Southbound to LIMERIDGE MALL TERMINAL NORTH WEST ,13924,2_merged_706929,665876
a_400405,2067,0,Southbound to LIMERIDGE MALL TERMINAL NORTH WEST ,13924,2_merged_706929,665877
a_400406,2067,0,Southbound to LIMERIDGE MALL TERMINAL NORTH WEST ,13924,2_merged_706929,665870
a_400405,2067,0,Southbound to LIMERIDGE MALL TERMINAL NORTH WEST ,13924,2_merged_706929,665871
a_400491,2073,0,WestBound to MEADOWLANDS TERMINAL ,13950,3_merged_706928,668220
a_400406,2067,0,Southbound to LIMERIDGE MALL TERMINAL NORTH WEST ,13924,2_merged_706929,665873
b_402539,2226,1,Northbound to KING at HUGHSON ,14799,1_merged_706930,706224
a_400400,2067,1,Northbound to KING at JAMES ,13925,1_merged_706927,665837
b_402240,2190,0,Westbound to HILLCREST LOOP ,14650,1_merged_706930,699388
b_402523,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,1_merged_706930,705398
b_402524,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,1_merged_706930,705399
b_402522,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,1_merged_706930,705394
b_402523,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,1_merged_706930,705395
b_402524,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,1_merged_706930,705396
b_402522,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,1_merged_706930,705397
b_402521,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,1_merged_706930,705390
b_402522,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,1_merged_706930,705391
b_402523,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,1_merged_706930,705392
b_402524,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,1_merged_706930,705393
b_402499,2219,1,Northbound to KING at JOHN ,14777,1_merged_706930,704388
b_402487,2219,1,Northbound to KING at JOHN ,14777,1_merged_706930,704389
b_402495,2219,1,Northbound to KING at JOHN ,14777,1_merged_706930,704384
b_402496,2219,1,Northbound to KING at JOHN ,14777,1_merged_706930,704385
b_402497,2219,1,Northbound to KING at JOHN ,14777,1_merged_706930,704386
b_402498,2219,1,Northbound to KING at JOHN ,14777,1_merged_706930,704387
b_402491,2219,1,Northbound to KING at JOHN ,14777,1_merged_706930,704380
b_402492,2219,1,Northbound to KING at JOHN ,14777,1_merged_706930,704381
b_402493,2219,1,Northbound to KING at JOHN ,14777,1_merged_706930,704382
b_402494,2219,1,Northbound to KING at JOHN ,14777,1_merged_706930,704383
a_400470,2072,0,Southbound to ST. ELIZABETH VILLAGE ,13944,2_merged_706929,667656
a_400470,2072,0,Southbound to ST. ELIZABETH VILLAGE ,13943,2_merged_706929,667657
a_400425,2072,1,Northbound to KING at HUGHSON ,13946,1_merged_706927,667654
a_400469,2072,0,Southbound to ST. ELIZABETH VILLAGE ,13944,2_merged_706929,667655
a_400425,2072,1,Northbound to KING at HUGHSON ,13946,1_merged_706927,667652
a_400429,2072,1,Northbound to KING at HUGHSON ,13945,1_merged_706927,667653
a_400425,2072,1,Northbound to KING at HUGHSON ,13946,1_merged_706927,667650
a_400429,2072,1,Northbound to KING at HUGHSON ,13945,1_merged_706927,667651
b_402546,2226,1,Northbound to KING at HUGHSON ,14799,1_merged_706930,706226
a_400471,2072,0,Southbound to ST. ELIZABETH VILLAGE ,13944,2_merged_706929,667658
a_400469,2072,0,Southbound to ST. ELIZABETH VILLAGE ,13943,2_merged_706929,667659
b_402243,2190,0,Westbound to HILLCREST LOOP ,14650,1_merged_706930,699383
b_402242,2190,0,Westbound to HILLCREST LOOP ,14650,1_merged_706930,699382
b_402540,2226,1,Northbound to KING at HUGHSON ,14800,1_merged_706930,706221
a_400404,2068,1,Northbound to KING at JAMES ,13928,2_merged_706929,666306
a_400240,2078,0,Eastbound to LEVI LOOP ,13982,1_merged_706927,669062
b_402542,2226,1,Northbound to KING at HUGHSON ,14799,1_merged_706930,706220
b_402456,2213,1,NorthBound to WATSON'S LANE LOOP ,14755,1_merged_706930,703525
b_402457,2213,1,NorthBound to WATSON'S LANE LOOP ,14755,1_merged_706930,703524
b_402456,2213,1,NorthBound to WATSON'S LANE LOOP ,14755,1_merged_706930,703527
b_402456,2213,1,NorthBound to WATSON'S LANE LOOP ,14755,1_merged_706930,703526
b_402456,2213,1,NorthBound to WATSON'S LANE LOOP ,14755,1_merged_706930,703521
b_402457,2213,0,SouthBound to ORCHARD at PLEASANT ,14753,1_merged_706930,703520
b_402457,2213,1,NorthBound to WATSON'S LANE LOOP ,14755,1_merged_706930,703523
b_402456,2213,1,NorthBound to WATSON'S LANE LOOP ,14755,1_merged_706930,703522
b_402524,2223,1,Northbound to KING at JAMES ,14788,1_merged_706930,705469
b_402457,2213,1,NorthBound to WATSON'S LANE LOOP ,14755,1_merged_706930,703529
b_402457,2213,1,NorthBound to WATSON'S LANE LOOP ,14756,1_merged_706930,703528
a_400238,2078,0,Eastbound to LEVI LOOP ,13982,1_merged_706927,669061
b_402115,2184,1,Westbound to GO STATION,14589,2_merged_706932,697196
b_402535,2222,0,Southbound to LIMERIDGE MALL TERMINAL NORTH WEST ,14784,3_merged_706931,705330
b_402111,2184,1,Westbound to GO STATION,14589,2_merged_706932,697197
b_402112,2184,1,Westbound to GO STATION,14589,2_merged_706932,697194
a_400456,2071,0,Southbound to GLANCASTER LOOP ,13937,1_merged_706927,667227
a_400454,2071,0,Southbound to UPPER HORNING at MONTEAGLE ,13938,1_merged_706927,667226
a_400455,2071,0,Southbound to GLANCASTER LOOP ,13937,1_merged_706927,667225
a_400454,2071,0,Southbound to UPPER HORNING at MONTEAGLE ,13938,1_merged_706927,667224
a_400455,2071,0,Southbound to GLANCASTER LOOP ,13937,1_merged_706927,667223
a_400454,2071,0,Southbound to UPPER HORNING at MONTEAGLE ,13938,1_merged_706927,667222
b_402110,2184,1,Westbound to GO STATION,14589,2_merged_706932,697192
a_400455,2071,0,Southbound to GLANCASTER LOOP ,13937,1_merged_706927,667229
a_400457,2071,0,Southbound to UPPER HORNING at MONTEAGLE ,13938,1_merged_706927,667228
b_402461,2216,0,Eastbound to Opposite 342 KING ,14767,3_merged_706931,703976
b_402512,2220,0,Southbound to RYMAL opp SULMONA ,14779,3_merged_706931,704787
b_402112,2184,1,Westbound to GO STATION,14589,2_merged_706932,697190
b_402166,2186,0,Eastbound to REID at DUNSMURE ,14599,2_merged_706932,698167
b_402461,2216,0,Eastbound to Opposite 342 KING ,14767,3_merged_706931,703977
b_402109,2184,1,Westbound to GO STATION,14589,2_merged_706932,697191
b_402460,2216,0,Eastbound to Opposite 342 KING ,14767,3_merged_706931,703974
b_402176,2187,1,Westbound to JAMES at MAIN,14611,1_merged_706930,698337
b_402174,2187,1,Westbound to JAMES at MAIN,14611,1_merged_706930,698336
b_402176,2187,1,Westbound to JAMES at MAIN,14611,1_merged_706930,698335
b_402172,2187,1,Westbound to JAMES at MAIN,14611,1_merged_706930,698334
b_402175,2187,1,Westbound to JAMES at MAIN,14611,1_merged_706930,698333
b_402171,2187,1,Westbound to JAMES at MAIN,14611,1_merged_706930,698332
b_402174,2187,1,Westbound to JAMES at MAIN,14611,1_merged_706930,698331
b_402176,2187,0,Eastbound to MOUNT ALBION LOOP ,14604,1_merged_706930,698330
a_400359,2064,0,Southbound to UPPER OTTAWA at RYMAL ,13916,1_merged_706927,664603
b_402462,2216,0,Eastbound to Opposite 342 KING ,14767,3_merged_706931,703972
b_402174,2187,1,Westbound to JAMES at MAIN,14611,1_merged_706930,698339
b_402175,2187,1,Westbound to JAMES at MAIN,14611,1_merged_706930,698338
b_402243,2191,0,Westbound to STRATHCONA LOOP ,14653,1_merged_706930,699576
b_402239,2191,0,Westbound to STRATHCONA LOOP ,14653,1_merged_706930,699577
b_402240,2191,0,Westbound to STRATHCONA LOOP ,14653,1_merged_706930,699574
b_402242,2191,0,Westbound to STRATHCONA LOOP ,14653,1_merged_706930,699575
b_402242,2191,0,Westbound to STRATHCONA LOOP ,14653,1_merged_706930,699572
a_400157,2052,0,Westbound to WEST HAMILTON LOOP ,13841,2_merged_706929,661986
b_402242,2191,0,Westbound to STRATHCONA LOOP ,14653,1_merged_706930,699570
b_402240,2191,0,Westbound to STRATHCONA LOOP ,14653,1_merged_706930,699571
a_400152,2052,1,Eastbound to QUIGLEY at GREENHILL ,13857,2_merged_706929,661987
b_402240,2191,0,Westbound to STRATHCONA LOOP ,14653,1_merged_706930,699578
b_402242,2191,0,Westbound to STRATHCONA LOOP ,14653,1_merged_706930,699579
a_400158,2052,1,Eastbound to GREENHILL opposite MALTA ,13863,2_merged_706929,661988
a_400159,2052,1,Eastbound to JONES at KING ,13862,2_merged_706929,661989
b_402112,2184,1,Westbound to GO STATION,14589,2_merged_706932,697199
a_400677,2065,1,Northbound to KING at JOHN ,13920,4,672135
a_400677,2065,1,Northbound to KING at JOHN ,13920,4,672134
a_400677,2065,1,Northbound to KING at JOHN ,13920,4,672137
a_400677,2065,1,Northbound to KING at JOHN ,13920,4,672136
a_400678,2065,1,Northbound to KING at JOHN ,13920,4,672131
a_400679,2065,1,Northbound to KING at JOHN ,13920,4,672130
a_400677,2065,1,Northbound to KING at JOHN ,13920,4,672133
a_400679,2065,1,Northbound to KING at JOHN ,13920,4,672132
a_400677,2066,0,Southbound to UPPER GAGE at RYMAL ,13922,4,672139
a_400677,2065,1,Northbound to KING at JOHN ,13920,4,672138
b_402462,2216,0,Eastbound to Opposite 342 KING ,14767,3_merged_706931,703978
b_402462,2216,0,Eastbound to Opposite 342 KING ,14767,3_merged_706931,703979
a_400660,2052,0,Westbound to HEAD ST LOOP ,13838,4,671804
b_402150,2185,1,Westbound to GO STATION,14596,3_merged_706931,698042
b_402559,2226,0,Southbound to ST. ELIZABETH VILLAGE ,14797,3_merged_706931,706380
a_400661,2052,0,Westbound to WEST HAMILTON LOOP ,13841,4,671805
b_402497,2221,1,Northbound to KING at HUGHSON ,14783,1_merged_706930,704903
b_402559,2226,0,Southbound to ST. ELIZABETH VILLAGE ,14797,3_merged_706931,706381
a_400430,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,1_merged_706927,666532
b_402520,2223,1,Northbound to KING at JAMES ,14788,1_merged_706930,705462
a_400357,2064,0,Southbound to UPPER OTTAWA at RYMAL ,13916,1_merged_706927,664606
a_400659,2052,0,Westbound to WEST HAMILTON LOOP ,13841,4,671807
a_400660,2052,0,Westbound to HEAD ST LOOP ,13838,4,671800
b_402242,2190,0,Westbound to HILLCREST LOOP ,14650,1_merged_706930,699389
a_400661,2052,0,Westbound to WEST HAMILTON LOOP ,13841,4,671801
a_400681,2068,1,Northbound to KING at JAMES ,13928,4,672258
a_400682,2068,1,Northbound to KING at JAMES ,13928,4,672259
a_400662,2052,0,Westbound to HEAD ST LOOP ,13838,4,671802
a_400680,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,4,672250
a_400680,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,4,672251
a_400680,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,4,672252
a_400680,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,4,672253
a_400680,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,4,672254
a_400680,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,4,672255
a_400680,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,4,672256
a_400680,2068,1,Northbound to KING at JAMES ,13928,4,672257
a_400159,2052,0,Westbound to HEAD ST LOOP ,13838,2_merged_706929,661971
a_400158,2052,0,Westbound to WEST HAMILTON LOOP ,13841,2_merged_706929,661970
a_400160,2052,0,Westbound to HEAD ST LOOP ,13838,2_merged_706929,661973
a_400153,2052,0,Westbound to WEST HAMILTON LOOP ,13841,2_merged_706929,661972
a_400163,2052,0,Westbound to HEAD ST LOOP ,13838,2_merged_706929,661975
a_400155,2052,0,Westbound to WEST HAMILTON LOOP ,13841,2_merged_706929,661974
a_400152,2052,0,Westbound to HEAD ST LOOP ,13838,2_merged_706929,661977
a_400157,2052,0,Westbound to WEST HAMILTON LOOP ,13841,2_merged_706929,661976
a_400159,2052,0,Westbound to HEAD ST LOOP ,13838,2_merged_706929,661979
a_400158,2052,0,Westbound to WEST HAMILTON LOOP ,13841,2_merged_706929,661978
b_402560,2226,0,Southbound to ST. ELIZABETH VILLAGE ,14797,3_merged_706931,706389
a_400396,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,1_merged_706927,666148
b_402497,2221,1,Northbound to KING at HUGHSON ,14783,1_merged_706930,704942
b_402489,2221,1,Northbound to KING at HUGHSON ,14783,1_merged_706930,704943
b_402497,2221,1,Northbound to KING at HUGHSON ,14783,1_merged_706930,704940
b_402489,2221,1,Northbound to KING at HUGHSON ,14783,1_merged_706930,704941
b_402497,2221,1,Northbound to KING at HUGHSON ,14783,1_merged_706930,704946
b_402489,2221,1,Northbound to KING at HUGHSON ,14783,1_merged_706930,704947
b_402497,2221,1,Northbound to KING at HUGHSON ,14783,1_merged_706930,704944
b_402489,2221,1,Northbound to KING at HUGHSON ,14783,1_merged_706930,704945
b_402497,2221,1,Northbound to KING at HUGHSON ,14783,1_merged_706930,704948
b_402489,2221,1,Northbound to KING at HUGHSON ,14783,1_merged_706930,704949
a_400232,2057,0,EastBound to EASTGATE TERMINAL NORTH PLATFORM,13882,1_merged_706927,663397
a_400364,2065,0,Southbound to RYMAL opp SULMONA ,13919,2_merged_706929,665098
a_400367,2065,0,Southbound to RYMAL opp SULMONA ,13919,2_merged_706929,665099
a_400367,2065,0,Southbound to RYMAL opp SULMONA ,13919,2_merged_706929,665096
a_400656,2051,0,Eastbound to MOUNT ALBION LOOP ,13831,4,671707
a_400392,2065,0,Southbound to RYMAL opp SULMONA ,13919,2_merged_706929,665094
a_400366,2065,0,Southbound to RYMAL opp SULMONA ,13919,2_merged_706929,665095
a_400365,2065,0,Southbound to RYMAL opp SULMONA ,13919,2_merged_706929,665092
a_400367,2065,0,Southbound to RYMAL opp SULMONA ,13919,2_merged_706929,665093
a_400367,2065,0,Southbound to RYMAL opp SULMONA ,13919,2_merged_706929,665090
a_400392,2065,0,Southbound to RYMAL opp SULMONA ,13919,2_merged_706929,665091
a_400237,2057,1,WestBound to McMASTER MEDICAL CENTRE TERMINAL ,13887,1_merged_706927,663426
b_402557,2226,1,Northbound to KING at HUGHSON ,14799,2_merged_706932,706305
